t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
448909,-0.132,0.154,0.022,0,-0.264
448919,-0.154,0.044,-0.110,0,-0.176
448929,-0.110,0.066,-0.044,0,-0.176
448939,-0.110,0.176,0.066,0,-0.176
448949,-0.088,0.110,0.022,0,-0.176
448959,-0.132,0.132,0.000,0,-0.176
448969,-0.110,0.154,0.044,0,-0.176
448979,-0.044,0.110,0.066,0,-0.176
448989,-0.088,0.176,0.088,0,-0.176
448999,-0.088,0.088,0.000,0,-0.176
449009,-0.066,0.132,0.066,0,-0.176
449019,-0.088,0.110,0.022,0,-0.176
449029,-0.110,0.132,0.022,0,-0.176
449039,-0.088,0.088,0.000,0,-0.176
449049,-0.044,0.110,0.066,0,-0.176
449059,-0.066,0.066,0.000,0,-0.176
449069,-0.132,0.110,-0.022,0,-0.176
449079,-0.110,0.088,-0.022,0,-0.176
449089,-0.066,0.110,0.044,0,-0.176
449099,-0.066,0.132,0.066,0,-0.176
449109,-0.088,0.110,0.022,0,-0.176
449119,-0.066,0.044,-0.022,0,-0.176
449129,-0.066,0.088,0.022,0,-0.176
449139,-0.088,0.022,-0.066,0,-0.176
449149,-0.044,0.132,0.088,0,-0.176
449159,-0.022,0.132,0.110,0,-0.264
449169,-0.066,0.176,0.110,0,-0.176
449179,-0.110,0.154,0.044,0,-0.264
449189,-0.088,0.044,-0.044,0,-0.176
449199,-0.066,0.088,0.022,0,-0.176
449209,-0.022,0.088,0.066,0,-0.176
449219,-0.044,0.132,0.088,0,-0.176
449229,-0.044,0.198,0.154,0,-0.176
449239,-0.044,0.110,0.066,0,-0.176
449249,-0.044,0.154,0.110,0,-0.176
449259,-0.044,0.110,0.066,0,-0.176
449269,-0.066,0.066,0.000,0,-0.176
449279,-0.088,0.176,0.088,0,-0.176
449289,-0.132,0.044,-0.088,0,-0.176
449299,-0.044,0.110,0.066,0,-0.176
449309,-0.044,0.088,0.044,0,-0.176
449319,-0.066,0.154,0.088,0,-0.176
449329,0.000,0.132,0.132,0,-0.176
449339,-0.022,0.154,0.132,0,-0.176
449349,-0.110,0.132,0.022,0,-0.176
449359,-0.088,0.110,0.022,0,-0.176
449369,-0.044,0.088,0.044,0,-0.176
449379,-0.066,0.110,0.044,0,-0.176
449389,-0.066,0.110,0.044,0,-0.264
449399,-0.022,0.044,0.022,0,-0.176
449409,-0.066,0.088,0.022,0,-0.176
449419,-0.066,0.110,0.044,0,-0.176
449429,0.022,0.088,0.110,0,-0.176
449439,0.000,0.044,0.044,0,-0.176
449449,-0.066,0.198,0.132,0,-0.176
449459,-0.022,0.132,0.110,0,-0.176
449469,0.022,0.132,0.154,0,-0.176
449479,-0.044,0.132,0.088,0,-0.176
449489,-0.022,0.176,0.154,0,-0.176
449499,-0.044,0.132,0.088,0,-0.176
449509,-0.132,0.110,-0.022,0,-0.176
449519,-0.088,0.132,0.044,0,-0.264
449529,0.000,0.088,0.088,0,-0.176
449539,0.044,0.110,0.154,0,-0.264
449549,-0.022,0.088,0.066,0,-0.176
449559,-0.022,0.088,0.066,0,-0.176
449569,-0.022,0.088,0.066,0,-0.176
449579,-0.044,0.132,0.088,0,-0.176
449589,0.022,0.044,0.066,0,-0.176
449599,-0.022,0.110,0.088,0,-0.176
449609,-0.022,0.066,0.044,0,-0.176
449619,-0.044,0.132,0.088,0,-0.176
449629,-0.066,0.044,-0.022,0,-0.264
449639,-0.022,0.132,0.110,0,-0.176
449649,0.000,0.132,0.132,0,-0.176
449659,0.000,0.154,0.154,0,-0.176
449669,-0.066,0.132,0.066,0,-0.176
449679,-0.022,0.110,0.088,0,-0.176
449689,-0.044,0.066,0.022,0,-0.176
449699,-0.044,0.110,0.066,0,-0.176
449709,-0.044,0.154,0.110,0,-0.176
449719,-0.066,0.110,0.044,0,-0.176
449729,-0.044,0.132,0.088,0,-0.176
449739,-0.044,0.176,0.132,0,-0.176
449749,-0.022,0.110,0.088,0,-0.176
449759,-0.088,0.198,0.110,0,-0.176
449769,-0.044,0.110,0.066,0,-0.176
449779,-0.066,0.132,0.066,0,-0.176
449789,-0.088,0.110,0.022,0,-0.176
