# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 형식: 읽기용 4Hz
# 출력 재개 (s 로 다시 정지)
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.04  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.11  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.09  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.20  ank=+0.07  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.04  ank=+0.07  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.22  ank=+0.13  alpha=-0.09
dcmd=+0  d=-0.18 | phi=-0.24  ank=+0.15  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.09  ank=+0.13  alpha=+0.04
dcmd=+0  d=-0.18 | phi=-0.13  ank=+0.09  alpha=-0.04
dcmd=+0  d=-0.18 | phi=-0.09  ank=+0.11  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.07  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.22  ank=+0.11  alpha=-0.11
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,302997,MOVE,10
# 출력 재개 (s 로 다시 정지)
dcmd=+10  d=+8.88 | phi=-0.44  ank=-4.66  alpha=-5.10 | alpha/d=-0.574
dcmd=+10  d=+8.88 | phi=+0.11  ank=-3.32  alpha=-3.21 | alpha/d=-0.361
dcmd=+10  d=+8.88 | phi=-0.40  ank=-4.35  alpha=-4.75 | alpha/d=-0.535
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.63  alpha=-3.76 | alpha/d=-0.423
dcmd=+10  d=+8.88 | phi=-0.20  ank=-3.85  alpha=-4.04 | alpha/d=-0.455
dcmd=+10  d=+8.88 | phi=-0.24  ank=-4.02  alpha=-4.26 | alpha/d=-0.480
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.71  alpha=-3.74 | alpha/d=-0.421
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.15  alpha=-4.44 | alpha/d=-0.500
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.67  alpha=-3.69 | alpha/d=-0.416
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.20  alpha=-4.48 | alpha/d=-0.505
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.67  alpha=-3.80 | alpha/d=-0.428
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.00  alpha=-4.28 | alpha/d=-0.483
dcmd=+10  d=+8.88 | phi=-0.31  ank=-3.96  alpha=-4.26 | alpha/d=-0.480
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,310471,MOVE,0
# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 출력 재개 (s 로 다시 정지)
D,440436,-0.132,-4.065,-4.197,10,9.492
D,440446,-0.110,-3.999,-4.109,10,9.492
D,440456,-0.044,-4.021,-4.065,10,9.492
D,440466,-0.110,-3.999,-4.109,10,9.492
D,440476,-0.176,-3.999,-4.175,10,9.492
D,440486,-0.044,-3.999,-4.043,10,9.492
D,440496,-0.044,-4.043,-4.087,10,9.492
D,440506,-0.088,-4.043,-4.131,10,9.492
D,440516,-0.088,-4.021,-4.109,10,9.492
D,440526,-0.110,-4.021,-4.131,10,9.492
D,440536,-0.132,-4.043,-4.175,10,9.492
D,440546,-0.154,-3.999,-4.153,10,9.492
D,440556,-0.044,-4.021,-4.065,10,9.492
D,440566,-0.154,-4.021,-4.175,10,9.492
D,440576,-0.088,-3.977,-4.065,10,9.492
D,440586,-0.110,-3.999,-4.109,10,9.492
D,440596,-0.110,-3.999,-4.109,10,9.492
D,440606,-0.088,-3.977,-4.065,10,9.492
D,440616,-0.088,-4.065,-4.153,10,9.492
D,440626,-0.066,-3.999,-4.065,10,9.492
D,440636,-0.044,-4.021,-4.065,10,9.492
D,440646,-0.110,-3.977,-4.087,10,9.492
D,440656,-0.088,-3.977,-4.065,10,9.492
D,440666,-0.088,-3.999,-4.087,10,9.492
D,440676,-0.044,-4.021,-4.065,10,9.492
D,440686,-0.066,-3.977,-4.043,10,9.492
D,440696,-0.088,-4.021,-4.109,10,9.492
D,440706,-0.066,-4.021,-4.087,10,9.492
D,440716,-0.088,-4.043,-4.131,10,9.492
D,440726,-0.088,-3.977,-4.065,10,9.492
D,440736,-0.132,-4.065,-4.197,10,9.492
D,440746,-0.066,-4.021,-4.087,10,9.492
D,440756,-0.066,-3.977,-4.043,10,9.492
D,440766,-0.088,-3.977,-4.065,10,9.492
D,440776,-0.110,-4.043,-4.153,10,9.492
D,440786,-0.022,-4.021,-4.043,10,9.492
D,440796,-0.132,-3.977,-4.109,10,9.492
D,440806,-0.110,-4.021,-4.131,10,9.492
D,440816,-0.066,-4.021,-4.087,10,9.492
D,440826,-0.066,-3.977,-4.043,10,9.492
D,440836,-0.066,-3.977,-4.043,10,9.492
D,440846,-0.066,-4.043,-4.109,10,9.492
D,440856,-0.176,-4.065,-4.241,10,9.492
D,440866,-0.132,-4.065,-4.197,10,9.492
D,440876,-0.088,-4.021,-4.109,10,9.492
D,440886,-0.154,-4.021,-4.175,10,9.492
D,440896,-0.110,-4.065,-4.175,10,9.492
D,440906,-0.066,-4.021,-4.087,10,9.492
D,440916,-0.088,-4.021,-4.109,10,9.492
D,440926,-0.110,-4.021,-4.131,10,9.492
D,440936,-0.110,-4.021,-4.131,10,9.492
D,440946,-0.088,-4.021,-4.109,10,9.492
D,440956,-0.066,-3.955,-4.021,10,9.492
D,440966,-0.110,-3.955,-4.065,10,9.492
D,440976,-0.066,-4.065,-4.131,10,9.492
D,440986,-0.110,-4.043,-4.153,10,9.492
D,440996,-0.176,-3.999,-4.175,10,9.492
D,441006,-0.132,-3.999,-4.131,10,9.492
D,441016,-0.132,-4.021,-4.153,10,9.492
D,441026,-0.088,-4.043,-4.131,10,9.492
D,441036,-0.132,-3.999,-4.131,10,9.492
D,441046,-0.088,-3.955,-4.043,10,9.492
D,441056,-0.088,-4.021,-4.109,10,9.492
D,441066,-0.132,-3.999,-4.131,10,9.492
D,441076,-0.110,-3.999,-4.109,10,9.492
D,441086,-0.088,-4.021,-4.109,10,9.492
D,441096,-0.110,-4.043,-4.153,10,9.492
D,441106,-0.110,-3.977,-4.087,10,9.492
D,441116,-0.110,-4.021,-4.131,10,9.492
D,441126,-0.088,-3.999,-4.087,10,9.492
D,441136,-0.044,-3.955,-3.999,10,9.492
D,441146,-0.066,-3.999,-4.065,10,9.492
D,441156,-0.044,-4.043,-4.087,10,9.492
D,441166,-0.066,-4.065,-4.131,10,9.492
D,441176,-0.110,-3.955,-4.065,10,9.492
D,441186,-0.088,-4.021,-4.109,10,9.492
D,441196,-0.088,-4.021,-4.109,10,9.492
D,441206,-0.066,-3.999,-4.065,10,9.492
D,441216,-0.088,-3.999,-4.087,10,9.492
D,441226,-0.044,-4.043,-4.087,10,9.492
D,441236,-0.110,-3.977,-4.087,10,9.492
D,441246,-0.066,-4.021,-4.087,10,9.492
D,441256,-0.132,-4.021,-4.153,10,9.492
D,441266,-0.110,-4.021,-4.131,10,9.492
D,441276,-0.132,-4.021,-4.153,10,9.492
D,441286,-0.066,-4.021,-4.087,10,9.492
D,441296,-0.110,-3.999,-4.109,10,9.492
D,441306,-0.154,-4.065,-4.219,10,9.492
D,441316,-0.154,-4.065,-4.219,10,9.492
D,441326,-0.110,-3.955,-4.065,10,9.492
D,441336,-0.110,-4.043,-4.153,10,9.492
D,441346,-0.044,-4.021,-4.065,10,9.492
D,441356,-0.088,-3.999,-4.087,10,9.492
D,441366,-0.088,-4.043,-4.131,10,9.492
D,441376,-0.110,-3.955,-4.065,10,9.492
D,441386,-0.110,-3.977,-4.087,10,9.492
D,441396,-0.132,-4.065,-4.197,10,9.492
D,441406,-0.110,-3.977,-4.087,10,9.492
D,441416,-0.154,-4.065,-4.219,10,9.492
D,441426,-0.066,-3.955,-4.021,10,9.492
D,441436,-0.132,-4.065,-4.197,10,9.492
D,441446,-0.066,-4.021,-4.087,10,9.492
D,441456,-0.110,-4.065,-4.175,10,9.492
D,441466,-0.066,-3.955,-4.021,10,9.492
D,441476,-0.088,-4.043,-4.131,10,9.492
D,441486,-0.088,-3.999,-4.087,10,9.492
D,441496,-0.132,-3.999,-4.131,10,9.492
D,441506,-0.066,-3.999,-4.065,10,9.492
D,441516,-0.066,-4.065,-4.131,10,9.492
D,441526,-0.088,-3.999,-4.087,10,9.492
D,441536,-0.088,-3.999,-4.087,10,9.492
D,441546,-0.088,-3.999,-4.087,10,9.404
D,441556,-0.066,-3.999,-4.065,10,9.492
D,441566,-0.066,-3.999,-4.065,10,9.492
D,441576,-0.132,-3.977,-4.109,10,9.492
D,441586,-0.110,-4.065,-4.175,10,9.492
D,441596,-0.088,-3.955,-4.043,10,9.492
D,441606,-0.110,-4.021,-4.131,10,9.492
D,441616,-0.044,-3.999,-4.043,10,9.492
D,441626,-0.132,-4.021,-4.153,10,9.492
D,441636,-0.110,-4.065,-4.175,10,9.404
D,441646,-0.044,-4.021,-4.065,10,9.492
D,441656,-0.066,-3.977,-4.043,10,9.492
D,441666,-0.110,-4.043,-4.153,10,9.492
D,441676,-0.088,-3.999,-4.087,10,9.492
D,441686,-0.088,-4.043,-4.131,10,9.492
D,441696,-0.110,-3.999,-4.109,10,9.492
D,441706,-0.044,-4.021,-4.065,10,9.492
D,441716,-0.088,-4.021,-4.109,10,9.492
D,441726,-0.044,-4.043,-4.087,10,9.492
D,441736,-0.088,-4.021,-4.109,10,9.492
D,441746,-0.132,-4.065,-4.197,10,9.492
D,441756,-0.088,-4.109,-4.197,10,9.492
D,441766,-0.110,-3.999,-4.109,10,9.492
D,441776,-0.132,-3.999,-4.131,10,9.492
D,441786,-0.110,-3.955,-4.065,10,9.492
D,441796,-0.066,-3.999,-4.065,10,9.492
D,441806,-0.066,-4.021,-4.087,10,9.492
D,441816,-0.154,-3.977,-4.131,10,9.492
D,441826,-0.110,-4.065,-4.175,10,9.492
D,441836,-0.132,-4.065,-4.197,10,9.492
D,441846,-0.044,-4.021,-4.065,10,9.492
D,441856,-0.110,-3.955,-4.065,10,9.492
D,441866,-0.066,-4.043,-4.109,10,9.492
D,441876,-0.154,-4.021,-4.175,10,9.492
D,441886,-0.044,-3.999,-4.043,10,9.492
D,441896,-0.066,-3.999,-4.065,10,9.492
D,441906,-0.044,-4.043,-4.087,10,9.492
D,441916,-0.132,-3.999,-4.131,10,9.492
D,441926,-0.110,-4.065,-4.175,10,9.492
D,441936,-0.044,-4.021,-4.065,10,9.492
D,441946,-0.066,-3.999,-4.065,10,9.492
D,441956,-0.110,-4.021,-4.131,10,9.492
D,441966,-0.110,-3.977,-4.087,10,9.492
D,441976,-0.066,-4.043,-4.109,10,9.492
D,441986,-0.154,-4.021,-4.175,10,9.492
D,441996,-0.066,-3.999,-4.065,10,9.492
D,442006,-0.066,-4.065,-4.131,10,9.492
D,442016,-0.022,-4.021,-4.043,10,9.492
D,442026,-0.132,-4.021,-4.153,10,9.492
D,442036,-0.198,-3.999,-4.197,10,9.492
D,442046,-0.066,-4.021,-4.087,10,9.492
D,442056,-0.110,-3.977,-4.087,10,9.492
D,442066,-0.044,-3.977,-4.021,10,9.404
D,442076,-0.154,-4.043,-4.197,10,9.492
D,442086,-0.110,-4.043,-4.153,10,9.492
D,442096,-0.132,-3.977,-4.109,10,9.492
dcmd=+10  d=+9.49 | phi=-0.13  ank=-4.02  alpha=-4.15 | alpha/d=-0.437
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,443332,MOVE,0
# 출력 재개 (s 로 다시 정지)
D,444619,0.110,0.198,0.308,0,-0.176
D,444629,0.154,0.330,0.483,0,-0.176
D,444639,0.154,0.483,0.637,0,-0.176
D,444649,0.220,0.483,0.703,0,-0.176
D,444659,0.242,0.593,0.835,0,-0.176
D,444669,0.242,0.659,0.901,0,-0.176
D,444679,0.264,0.725,0.989,0,-0.176
D,444689,0.308,0.791,1.099,0,-0.176
D,444699,0.417,0.879,1.296,0,-0.176
D,444709,0.286,0.945,1.230,0,-0.176
D,444719,0.352,0.923,1.274,0,-0.176
D,444729,0.374,0.967,1.340,0,-0.176
D,444739,0.374,0.967,1.340,0,-0.176
D,444749,0.396,0.967,1.362,0,-0.176
D,444759,0.374,0.901,1.274,0,-0.176
D,444769,0.374,0.901,1.274,0,-0.176
D,444779,0.374,0.879,1.252,0,-0.176
D,444789,0.374,0.835,1.208,0,-0.176
D,444799,0.308,0.791,1.099,0,-0.176
D,444809,0.308,0.769,1.077,0,-0.176
D,444819,0.242,0.637,0.879,0,-0.176
D,444829,0.154,0.659,0.813,0,-0.176
D,444839,0.198,0.549,0.747,0,-0.176
D,444849,0.088,0.505,0.593,0,-0.176
D,444859,0.066,0.417,0.483,0,-0.176
D,444869,0.110,0.264,0.374,0,-0.176
D,444879,0.022,0.220,0.242,0,-0.176
D,444889,0.000,0.154,0.154,0,-0.176
D,444899,-0.044,0.066,0.022,0,-0.176
D,444909,-0.198,0.022,-0.176,0,-0.176
D,444919,-0.154,-0.022,-0.176,0,-0.176
D,444929,-0.154,-0.198,-0.352,0,-0.176
D,444939,-0.220,-0.220,-0.439,0,-0.176
D,444949,-0.242,-0.330,-0.571,0,-0.176
D,444959,-0.264,-0.352,-0.615,0,-0.176
D,444969,-0.286,-0.417,-0.703,0,-0.176
D,444979,-0.330,-0.417,-0.747,0,-0.176
D,444989,-0.330,-0.527,-0.857,0,-0.176
D,444999,-0.330,-0.483,-0.813,0,-0.176
D,445009,-0.396,-0.593,-0.989,0,-0.264
D,445019,-0.396,-0.593,-0.989,0,-0.176
D,445029,-0.374,-0.549,-0.923,0,-0.176
D,445039,-0.396,-0.527,-0.923,0,-0.176
D,445049,-0.396,-0.549,-0.945,0,-0.264
D,445059,-0.396,-0.571,-0.967,0,-0.176
D,445069,-0.352,-0.505,-0.857,0,-0.176
D,445079,-0.374,-0.461,-0.835,0,-0.176
D,445089,-0.308,-0.439,-0.747,0,-0.176
D,445099,-0.264,-0.352,-0.615,0,-0.176
D,445109,-0.352,-0.308,-0.659,0,-0.176
D,445119,-0.330,-0.308,-0.637,0,-0.176
D,445129,-0.308,-0.220,-0.527,0,-0.176
D,445139,-0.220,-0.220,-0.439,0,-0.176
D,445149,-0.220,-0.088,-0.308,0,-0.176
D,445159,-0.198,-0.044,-0.242,0,-0.176
D,445169,-0.198,0.088,-0.110,0,-0.176
D,445179,-0.132,0.176,0.044,0,-0.176
D,445189,-0.088,0.242,0.154,0,-0.176
D,445199,-0.066,0.308,0.242,0,-0.176
D,445209,-0.088,0.330,0.242,0,-0.176
D,445219,-0.088,0.352,0.264,0,-0.176
D,445229,0.044,0.461,0.505,0,-0.176
D,445239,0.066,0.527,0.593,0,-0.176
D,445249,0.066,0.483,0.549,0,-0.176
D,445259,0.088,0.593,0.681,0,-0.176
D,445269,0.110,0.593,0.703,0,-0.264
D,445279,0.154,0.659,0.813,0,-0.264
D,445289,0.066,0.637,0.703,0,-0.176
D,445299,0.088,0.637,0.725,0,-0.176
D,445309,0.066,0.703,0.769,0,-0.176
D,445319,0.088,0.725,0.813,0,-0.176
D,445329,0.132,0.637,0.769,0,-0.176
D,445339,0.088,0.637,0.725,0,-0.176
D,445349,0.110,0.637,0.747,0,-0.176
D,445359,0.132,0.681,0.813,0,-0.176
D,445369,0.044,0.593,0.637,0,-0.176
D,445379,0.044,0.593,0.637,0,-0.176
D,445389,0.022,0.417,0.439,0,-0.176
D,445399,0.022,0.483,0.505,0,-0.176
D,445409,-0.044,0.396,0.352,0,-0.176
D,445419,0.000,0.352,0.352,0,-0.176
D,445429,-0.044,0.286,0.242,0,-0.176
D,445439,-0.154,0.220,0.066,0,-0.176
D,445449,-0.110,0.220,0.110,0,-0.264
D,445459,-0.154,0.176,0.022,0,-0.176
D,445469,-0.154,0.110,-0.044,0,-0.176
D,445479,-0.242,0.000,-0.242,0,-0.176
D,445489,-0.242,-0.044,-0.286,0,-0.176
D,445499,-0.264,-0.066,-0.330,0,-0.176
D,445509,-0.264,-0.110,-0.374,0,-0.176
D,445519,-0.264,-0.176,-0.439,0,-0.176
D,445529,-0.308,-0.242,-0.549,0,-0.176
D,445539,-0.264,-0.220,-0.483,0,-0.176
D,445549,-0.308,-0.286,-0.593,0,-0.176
D,445559,-0.308,-0.308,-0.615,0,-0.176
D,445569,-0.374,-0.286,-0.659,0,-0.264
D,445579,-0.330,-0.330,-0.659,0,-0.176
D,445589,-0.396,-0.374,-0.769,0,-0.176
D,445599,-0.330,-0.330,-0.659,0,-0.176
D,445609,-0.352,-0.396,-0.747,0,-0.176
D,445619,-0.286,-0.352,-0.637,0,-0.176
D,445629,-0.352,-0.264,-0.615,0,-0.176
D,445639,-0.308,-0.308,-0.615,0,-0.176
D,445649,-0.308,-0.286,-0.593,0,-0.176
D,445659,-0.286,-0.264,-0.549,0,-0.176
D,445669,-0.220,-0.176,-0.396,0,-0.176
D,445679,-0.242,-0.176,-0.417,0,-0.176
D,445689,-0.154,-0.154,-0.308,0,-0.176
D,445699,-0.198,-0.132,-0.330,0,-0.176
D,445709,-0.132,0.088,-0.044,0,-0.176
D,445719,-0.110,0.066,-0.044,0,-0.176
D,445729,-0.110,0.132,0.022,0,-0.176
D,445739,-0.088,0.154,0.066,0,-0.176
D,445749,-0.022,0.198,0.176,0,-0.176
D,445759,0.022,0.242,0.264,0,-0.176
D,445769,0.000,0.242,0.242,0,-0.264
D,445779,0.000,0.308,0.308,0,-0.176
D,445789,0.022,0.352,0.374,0,-0.176
D,445799,0.044,0.461,0.505,0,-0.176
D,445809,0.044,0.417,0.461,0,-0.176
D,445819,0.088,0.417,0.505,0,-0.264
D,445829,0.132,0.483,0.615,0,-0.176
D,445839,0.132,0.527,0.659,0,-0.176
D,445849,0.110,0.527,0.637,0,-0.176
D,445859,0.132,0.527,0.659,0,-0.176
D,445869,0.088,0.549,0.637,0,-0.176
D,445879,0.198,0.593,0.791,0,-0.176
D,445889,0.132,0.505,0.637,0,-0.176
D,445899,0.176,0.571,0.747,0,-0.176
D,445909,0.088,0.527,0.615,0,-0.176
D,445919,0.154,0.549,0.703,0,-0.176
D,445929,0.066,0.439,0.505,0,-0.176
D,445939,0.110,0.417,0.527,0,-0.176
D,445949,0.088,0.374,0.461,0,-0.176
D,445959,0.000,0.330,0.330,0,-0.176
D,445969,0.044,0.330,0.374,0,-0.176
D,445979,0.044,0.286,0.330,0,-0.176
D,445989,0.044,0.220,0.264,0,-0.176
D,445999,0.022,0.198,0.220,0,-0.176
D,446009,-0.066,0.176,0.110,0,-0.176
D,446019,-0.066,0.132,0.066,0,-0.176
D,446029,-0.022,0.110,0.088,0,-0.176
D,446039,-0.110,0.044,-0.066,0,-0.176
D,446049,-0.088,0.000,-0.088,0,-0.176
D,446059,-0.088,-0.066,-0.154,0,-0.176
D,446069,-0.088,-0.088,-0.176,0,-0.176
D,446079,-0.110,-0.088,-0.198,0,-0.176
D,446089,-0.154,-0.132,-0.286,0,-0.176
D,446099,-0.176,-0.154,-0.330,0,-0.176
D,446109,-0.110,-0.198,-0.308,0,-0.264
D,446119,-0.176,-0.220,-0.396,0,-0.176
D,446129,-0.088,-0.198,-0.286,0,-0.176
D,446139,-0.154,-0.242,-0.396,0,-0.176
D,446149,-0.176,-0.264,-0.439,0,-0.176
D,446159,-0.176,-0.308,-0.483,0,-0.176
D,446169,-0.110,-0.154,-0.264,0,-0.176
D,446179,-0.198,-0.286,-0.483,0,-0.176
D,446189,-0.132,-0.198,-0.330,0,-0.176
D,446199,-0.110,-0.154,-0.264,0,-0.176
D,446209,-0.110,-0.132,-0.242,0,-0.176
D,446219,-0.044,-0.132,-0.176,0,-0.176
D,446229,-0.154,-0.088,-0.242,0,-0.176
D,446239,-0.088,-0.088,-0.176,0,-0.176
D,446249,-0.066,-0.044,-0.110,0,-0.176
D,446259,-0.066,0.022,-0.044,0,-0.176
D,446269,-0.066,0.022,-0.044,0,-0.176
D,446279,0.000,0.000,0.000,0,-0.176
D,446289,0.000,0.044,0.044,0,-0.176
D,446299,0.066,0.066,0.132,0,-0.176
D,446309,0.000,0.110,0.110,0,-0.176
D,446319,0.132,0.198,0.330,0,-0.176
D,446329,0.044,0.264,0.308,0,-0.176
D,446339,0.066,0.264,0.330,0,-0.176
D,446349,0.110,0.330,0.439,0,-0.176
D,446359,0.088,0.330,0.417,0,-0.176
D,446369,0.110,0.308,0.417,0,-0.176
D,446379,0.066,0.330,0.396,0,-0.176
D,446389,0.132,0.374,0.505,0,-0.176
D,446399,0.110,0.264,0.374,0,-0.176
D,446409,0.132,0.374,0.505,0,-0.176
D,446419,0.110,0.396,0.505,0,-0.176
D,446429,0.110,0.374,0.483,0,-0.176
D,446439,0.132,0.439,0.571,0,-0.176
D,446449,0.066,0.330,0.396,0,-0.176
D,446459,0.022,0.330,0.352,0,-0.176
D,446469,0.132,0.352,0.483,0,-0.176
D,446479,0.000,0.330,0.330,0,-0.176
D,446489,0.022,0.330,0.352,0,-0.176
D,446499,0.044,0.286,0.330,0,-0.264
D,446509,0.066,0.308,0.374,0,-0.176
D,446519,0.044,0.286,0.330,0,-0.176
D,446529,-0.022,0.198,0.176,0,-0.176
D,446539,0.066,0.198,0.264,0,-0.176
D,446549,-0.066,0.176,0.110,0,-0.176
D,446559,0.000,0.154,0.154,0,-0.176
D,446569,-0.088,0.154,0.066,0,-0.176
D,446579,-0.044,0.088,0.044,0,-0.176
D,446589,-0.044,0.066,0.022,0,-0.176
D,446599,-0.044,0.000,-0.044,0,-0.176
D,446609,-0.066,0.022,-0.044,0,-0.176
D,446619,-0.110,0.022,-0.088,0,-0.176
D,446629,-0.132,0.044,-0.088,0,-0.176
D,446639,-0.176,0.022,-0.154,0,-0.176
D,446649,-0.066,0.022,-0.044,0,-0.176
D,446659,-0.176,-0.044,-0.220,0,-0.176
D,446669,-0.154,-0.066,-0.220,0,-0.176
D,446679,-0.132,-0.066,-0.198,0,-0.176
D,446689,-0.176,-0.132,-0.308,0,-0.176
D,446699,-0.198,-0.132,-0.330,0,-0.176
D,446709,-0.198,-0.110,-0.308,0,-0.176
D,446719,-0.220,-0.044,-0.264,0,-0.176
D,446729,-0.176,-0.066,-0.242,0,-0.176
D,446739,-0.220,-0.066,-0.286,0,-0.176
D,446749,-0.242,-0.066,-0.308,0,-0.176
D,446759,-0.154,0.000,-0.154,0,-0.176
D,446769,-0.132,-0.044,-0.176,0,-0.176
D,446779,-0.154,-0.044,-0.198,0,-0.176
D,446789,-0.110,0.000,-0.110,0,-0.176
D,446799,-0.176,-0.044,-0.220,0,-0.176
D,446809,-0.220,0.088,-0.132,0,-0.176
D,446819,-0.110,0.044,-0.066,0,-0.176
D,446829,-0.132,0.088,-0.044,0,-0.176
D,446839,-0.088,0.066,-0.022,0,-0.176
D,446849,-0.132,0.044,-0.088,0,-0.176
D,446859,-0.066,0.132,0.066,0,-0.176
D,446869,-0.132,0.110,-0.022,0,-0.176
D,446879,-0.088,0.198,0.110,0,-0.176
D,446889,-0.088,0.176,0.088,0,-0.176
D,446899,-0.154,0.198,0.044,0,-0.176
D,446909,-0.088,0.220,0.132,0,-0.264
D,446919,-0.088,0.286,0.198,0,-0.176
D,446929,-0.066,0.264,0.198,0,-0.176
D,446939,-0.066,0.286,0.220,0,-0.176
D,446949,-0.066,0.308,0.242,0,-0.176
D,446959,-0.088,0.242,0.154,0,-0.176
D,446969,-0.044,0.242,0.198,0,-0.176
D,446979,-0.088,0.330,0.242,0,-0.176
D,446989,-0.066,0.264,0.198,0,-0.176
D,446999,-0.088,0.330,0.242,0,-0.176
D,447009,-0.044,0.264,0.220,0,-0.176
D,447019,-0.066,0.198,0.132,0,-0.176
D,447029,-0.110,0.242,0.132,0,-0.264
D,447039,-0.066,0.264,0.198,0,-0.176
D,447049,-0.066,0.176,0.110,0,-0.176
D,447059,-0.044,0.176,0.132,0,-0.176
D,447069,-0.132,0.198,0.066,0,-0.176
D,447079,-0.154,0.286,0.132,0,-0.176
D,447089,-0.088,0.198,0.110,0,-0.176
D,447099,-0.132,0.220,0.088,0,-0.176
D,447109,-0.110,0.154,0.044,0,-0.176
D,447119,-0.198,0.132,-0.066,0,-0.176
D,447129,-0.132,0.132,0.000,0,-0.176
D,447139,-0.110,0.132,0.022,0,-0.176
D,447149,-0.176,0.110,-0.066,0,-0.176
D,447159,-0.176,0.066,-0.110,0,-0.176
D,447169,-0.154,0.132,-0.022,0,-0.176
D,447179,-0.132,0.066,-0.066,0,-0.176
D,447189,-0.154,0.044,-0.110,0,-0.176
D,447199,-0.198,0.066,-0.132,0,-0.176
D,447209,-0.242,-0.044,-0.286,0,-0.176
D,447219,-0.198,0.022,-0.176,0,-0.176
D,447229,-0.242,0.044,-0.198,0,-0.176
D,447239,-0.132,0.110,-0.022,0,-0.176
D,447249,-0.242,0.044,-0.198,0,-0.176
D,447259,-0.220,-0.022,-0.242,0,-0.176
D,447269,-0.154,0.044,-0.110,0,-0.176
D,447279,-0.154,0.044,-0.110,0,-0.176
D,447289,-0.154,0.088,-0.066,0,-0.176
D,447299,-0.176,0.066,-0.110,0,-0.176
D,447309,-0.176,0.066,-0.110,0,-0.176
D,447319,-0.132,0.088,-0.044,0,-0.176
D,447329,-0.154,0.088,-0.066,0,-0.176
D,447339,-0.132,0.088,-0.044,0,-0.176
D,447349,-0.066,0.044,-0.022,0,-0.176
D,447359,-0.132,0.066,-0.066,0,-0.176
D,447369,-0.088,0.088,0.000,0,-0.176
D,447379,-0.154,0.066,-0.088,0,-0.176
D,447389,-0.044,0.154,0.110,0,-0.176
D,447399,-0.066,0.132,0.066,0,-0.264
D,447409,-0.088,0.088,0.000,0,-0.176
D,447419,-0.088,0.176,0.088,0,-0.176
D,447429,-0.066,0.110,0.044,0,-0.176
D,447439,-0.044,0.220,0.176,0,-0.176
D,447449,-0.088,0.176,0.088,0,-0.176
D,447459,-0.066,0.176,0.110,0,-0.176
D,447469,-0.022,0.132,0.110,0,-0.176
D,447479,-0.022,0.176,0.154,0,-0.176
D,447489,0.000,0.154,0.154,0,-0.176
D,447499,-0.066,0.198,0.132,0,-0.176
D,447509,-0.088,0.242,0.154,0,-0.176
D,447519,-0.044,0.132,0.088,0,-0.176
D,447529,-0.066,0.176,0.110,0,-0.176
D,447539,-0.088,0.220,0.132,0,-0.176
D,447549,-0.022,0.154,0.132,0,-0.176
D,447559,-0.066,0.198,0.132,0,-0.176
D,447569,-0.088,0.198,0.110,0,-0.176
D,447579,-0.066,0.176,0.110,0,-0.176
D,447589,-0.022,0.132,0.110,0,-0.176
D,447599,-0.022,0.154,0.132,0,-0.176
D,447609,-0.022,0.088,0.066,0,-0.176
D,447619,-0.044,0.110,0.066,0,-0.176
D,447629,-0.088,0.154,0.066,0,-0.176
D,447639,-0.066,0.066,0.000,0,-0.176
D,447649,-0.022,0.176,0.154,0,-0.176
D,447659,-0.044,0.154,0.110,0,-0.176
D,447669,-0.044,0.176,0.132,0,-0.176
D,447679,0.000,0.044,0.044,0,-0.176
D,447689,-0.044,0.132,0.088,0,-0.176
D,447699,-0.110,0.176,0.066,0,-0.176
D,447709,-0.088,0.066,-0.022,0,-0.176
D,447719,-0.044,0.044,0.000,0,-0.176
D,447729,-0.044,0.044,0.000,0,-0.176
D,447739,0.000,0.110,0.110,0,-0.176
D,447749,-0.088,0.088,0.000,0,-0.176
D,447759,-0.044,0.066,0.022,0,-0.176
D,447769,-0.066,0.088,0.022,0,-0.176
D,447779,0.022,0.088,0.110,0,-0.176
D,447789,-0.088,0.044,-0.044,0,-0.176
