t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
536942,-5.208,-1.670,-6.877,0,0.000
536952,-4.922,-1.868,-6.790,0,0.000
536962,-4.504,-1.912,-6.416,0,0.000
536972,-4.153,-1.912,-6.064,0,0.000
536982,-3.801,-1.670,-5.471,0,0.088
536992,-3.494,-1.296,-4.790,0,0.000
537002,-3.120,-1.274,-4.395,0,0.000
537012,-2.747,-1.187,-3.933,0,0.000
537022,-2.351,-1.208,-3.560,0,0.000
537032,-1.978,-1.208,-3.186,0,0.088
537042,-1.494,-1.274,-2.769,0,0.000
537052,-1.011,-1.296,-2.307,0,0.000
537062,-0.615,-1.318,-1.934,0,0.000
537072,-0.110,-1.121,-1.230,0,0.000
537082,0.264,-0.791,-0.527,0,0.000
537092,0.769,-0.725,0.044,0,0.000
537102,1.187,-0.791,0.396,0,0.000
537112,1.604,-0.813,0.791,0,0.000
537122,2.109,-0.967,1.143,0,0.088
537132,2.593,-0.945,1.648,0,0.000
537142,2.966,-1.099,1.868,0,0.000
537152,3.472,-1.033,2.439,0,0.000
537162,3.911,-0.857,3.054,0,0.088
537172,4.395,-0.747,3.647,0,0.000
537182,4.878,-0.725,4.153,0,0.088
537192,5.251,-0.901,4.351,0,0.000
537202,5.647,-1.033,4.614,0,0.000
537212,6.086,-1.208,4.878,0,0.000
537222,6.504,-1.516,4.988,0,0.000
537232,6.965,-1.626,5.339,0,0.088
537242,7.339,-1.780,5.559,0,0.000
537252,7.712,-1.868,5.845,0,0.000
537262,8.108,-1.978,6.130,0,0.000
537272,8.503,-1.934,6.570,0,0.000
537282,8.855,-2.241,6.614,0,0.000
537292,9.207,-2.549,6.658,0,0.000
537302,9.624,-2.944,6.680,0,0.000
537312,9.998,-3.296,6.702,0,0.000
537322,10.239,-3.735,6.504,0,0.088
537332,10.657,-4.065,6.592,0,0.000
537342,11.008,-4.417,6.592,0,0.000
537352,11.250,-4.790,6.460,0,0.000
537362,11.646,-5.054,6.592,0,0.088
537372,11.931,-5.625,6.306,0,0.000
537382,12.239,-6.218,6.021,0,0.000
537392,12.634,-6.812,5.823,0,0.088
537402,12.942,-7.471,5.471,0,0.088
537412,13.184,-8.130,5.054,0,0.088
537422,13.645,-8.789,4.856,0,0.088
537432,13.931,-9.492,4.438,0,0.088
537442,14.304,-10.261,4.043,0,0.088
537452,14.634,-11.096,3.538,0,0.176
537462,14.875,-11.953,2.922,0,0.176
537472,15.271,-12.898,2.373,0,0.264
537482,15.623,-13.909,1.714,0,0.264
537492,16.040,-15.007,1.033,0,0.264
537502,16.348,-16.128,0.220,0,0.352
537512,16.743,-17.358,-0.615,0,0.352
537522,17.227,-18.655,-1.428,0,0.352
537532,17.490,-20.061,-2.571,0,0.352
537542,17.798,-20.720,-2.922,0,0.352
537552,17.996,-20.720,-2.725,0,0.352
537562,18.127,-22.017,-3.889,0,0.352
537572,18.699,-23.423,-4.724,0,0.352
537582,19.138,-25.774,-6.636,0,0.352
537592,19.402,-28.169,-8.767,0,0.264
537602,19.753,-29.224,-9.470,0,0.264
537612,19.973,-30.344,-10.371,0,0.264
537622,19.951,-30.718,-10.767,0,0.264
537632,20.083,-30.937,-10.854,0,0.352
537642,19.973,-31.245,-11.272,0,0.264
537652,20.149,-31.860,-11.711,0,0.352
537662,19.973,-32.629,-12.656,0,0.352
537672,19.929,-32.981,-13.052,0,0.264
537682,20.039,-33.025,-12.986,0,0.352
537692,19.863,-32.915,-13.052,0,0.264
537702,19.731,-32.717,-12.986,0,0.264
537712,19.622,-32.607,-12.986,0,0.264
537722,19.380,-32.212,-12.832,0,0.264
537732,19.204,-31.707,-12.502,0,0.264
537742,19.050,-31.157,-12.107,0,0.264
537752,18.809,-30.828,-12.019,0,0.352
537762,18.633,-30.674,-12.041,0,0.264
537772,18.435,-30.520,-12.085,0,0.264
537782,18.127,-30.344,-12.217,0,0.264
537792,17.864,-30.256,-12.393,0,0.352
537802,17.578,-30.125,-12.546,0,0.352
537812,17.314,-29.861,-12.546,0,-0.176
537822,16.985,-29.421,-12.437,0,-0.176
537832,16.699,-28.960,-12.261,0,-0.176
537842,16.260,-28.257,-11.997,0,-0.176
537852,15.952,-27.576,-11.624,0,-0.176
537862,15.513,-26.785,-11.272,0,-0.176
537872,15.095,-26.038,-10.942,0,-0.176
537882,14.678,-25.422,-10.745,0,-0.176
537892,14.326,-24.653,-10.327,0,-0.176
537902,13.909,-23.840,-9.932,0,-0.088
537912,13.491,-23.027,-9.536,0,0.000
537922,13.074,-21.929,-8.855,0,0.088
537932,12.502,-20.874,-8.372,0,0.176
537942,12.129,-19.775,-7.646,0,0.264
539763,-8.218,0.989,-7.229,0,0.352
539773,-8.196,1.055,-7.141,0,0.352
539783,-8.174,0.989,-7.185,0,0.352
539793,-8.130,1.033,-7.097,0,0.439
539803,-8.152,1.055,-7.097,0,0.439
539813,-8.240,1.033,-7.207,0,0.439
539823,-8.152,0.967,-7.185,0,0.352
539833,-8.152,1.011,-7.141,0,0.439
539843,-8.108,1.055,-7.053,0,0.352
539853,-8.174,0.989,-7.185,0,0.439
539863,-8.174,0.989,-7.185,0,0.439
539873,-8.130,0.989,-7.141,0,0.352
539883,-8.064,1.011,-7.053,0,0.439
539893,-8.108,1.011,-7.097,0,0.439
539903,-8.064,1.033,-7.031,0,0.439
539913,-8.086,0.989,-7.097,0,0.264
539923,-8.130,1.011,-7.119,0,0.088
539933,-8.086,0.967,-7.119,0,-0.176
539943,-8.042,0.923,-7.119,0,0.264
539953,-8.086,0.945,-7.141,0,0.264
539963,-8.020,0.901,-7.119,0,0.352
539973,-8.086,0.901,-7.185,0,0.352
539983,-8.064,0.835,-7.229,0,0.352
539993,-8.108,0.835,-7.273,0,0.352
540003,-8.108,0.879,-7.229,0,0.352
540013,-8.086,0.945,-7.141,0,0.352
540023,-8.086,0.879,-7.207,0,0.352
540033,-8.152,0.901,-7.251,0,0.352
540043,-8.086,0.945,-7.141,0,0.352
540053,-8.152,0.967,-7.185,0,0.264
540063,-8.108,0.901,-7.207,0,0.264
540073,-8.086,0.813,-7.273,0,0.264
540083,-8.064,0.879,-7.185,0,0.264
540093,-8.042,0.945,-7.097,0,0.352
540103,-8.064,0.747,-7.317,0,0.264
540113,-8.108,0.791,-7.317,0,0.352
540123,-8.108,0.791,-7.317,0,0.352
540133,-8.108,0.813,-7.295,0,0.264
540143,-8.086,0.725,-7.361,0,0.352
540153,-8.064,0.681,-7.383,0,0.264
540163,-7.976,0.681,-7.295,0,0.264
540173,-7.888,0.527,-7.361,0,0.264
540183,-7.756,0.264,-7.493,0,0.264
540193,-7.668,-0.044,-7.712,0,0.264
540203,-7.449,-0.374,-7.822,0,0.264
540213,-7.427,-0.593,-8.020,0,0.352
540223,-7.229,-0.703,-7.932,0,0.264
540233,-7.053,-0.769,-7.822,0,0.264
540243,-6.921,-0.615,-7.537,0,0.264
540253,-6.724,-0.483,-7.207,0,0.352
540263,-6.614,-0.352,-6.965,0,0.352
540273,-6.328,-0.374,-6.702,0,0.000
540283,-6.130,-0.286,-6.416,0,0.000
540293,-5.867,-0.330,-6.196,0,0.000
540303,-5.515,-0.330,-5.845,0,0.000
540313,-5.251,-0.242,-5.493,0,-0.088
540323,-4.900,-0.220,-5.120,0,0.000
540333,-4.614,-0.198,-4.812,0,0.000
540343,-4.329,-0.088,-4.417,0,0.000
540353,-3.955,-0.066,-4.021,0,0.000
540363,-3.691,0.066,-3.625,0,0.000
540373,-3.252,0.154,-3.098,0,0.000
540383,-2.966,0.176,-2.791,0,0.000
540393,-2.483,0.352,-2.131,0,0.000
540403,-2.175,0.461,-1.714,0,0.000
540413,-1.890,0.505,-1.384,0,0.000
540423,-1.450,0.747,-0.703,0,0.000
540433,-1.055,0.879,-0.176,0,0.000
540443,-0.747,0.923,0.176,0,0.000
540453,-0.374,1.165,0.791,0,0.000
540463,-0.022,1.318,1.296,0,0.000
540473,0.352,1.472,1.824,0,0.000
540483,0.725,1.604,2.329,0,0.000
540493,0.923,1.758,2.681,0,0.000
540503,1.362,1.956,3.318,0,0.000
540513,1.736,2.021,3.757,0,0.000
540523,1.956,2.175,4.131,0,0.000
540533,2.263,2.329,4.592,0,0.000
540543,2.527,2.571,5.098,0,0.000
540553,2.791,2.637,5.427,0,0.000
540563,3.010,2.856,5.867,0,0.000
540573,3.252,2.944,6.196,0,0.000
540583,3.428,3.054,6.482,0,0.000
540593,3.625,3.230,6.855,0,-0.088
540603,3.735,3.406,7.141,0,0.000
540613,3.911,3.560,7.471,0,-0.088
540623,3.933,3.779,7.712,0,0.000
540633,4.021,3.933,7.954,0,0.000
540643,4.131,4.087,8.218,0,0.000
540653,4.087,4.197,8.284,0,0.000
540663,4.175,4.329,8.503,0,0.000
540673,4.087,4.438,8.525,0,0.000
540683,4.087,4.614,8.701,0,0.000
540693,3.977,4.746,8.723,0,0.088
540703,3.867,4.878,8.745,0,0.088
540713,3.735,5.076,8.811,0,0.088
540723,3.516,5.251,8.767,0,0.176
540733,3.384,5.317,8.701,0,0.264
540743,3.164,5.493,8.657,0,0.264
540753,2.878,5.559,8.438,0,0.264
540763,2.549,5.581,8.130,0,0.352
540773,2.307,5.713,8.020,0,0.264
540783,1.890,5.867,7.756,0,0.264
540793,1.516,5.977,7.493,0,0.264
540803,1.121,6.240,7.361,0,0.264
540813,0.747,6.372,7.119,0,0.264
540823,0.264,6.460,6.724,0,0.352
540833,-0.220,6.548,6.328,0,0.352
540843,-0.703,6.746,6.042,0,0.264
540853,-1.230,6.833,5.603,0,0.264
540863,-1.780,7.097,5.317,0,0.264
540873,-2.395,7.229,4.834,0,0.264
540883,-2.988,7.646,4.658,0,0.352
540893,-3.604,7.800,4.197,0,0.264
540903,-4.219,8.152,3.933,0,0.264
540913,-4.856,8.284,3.428,0,0.264
540923,-5.559,8.547,2.988,0,0.264
540933,-6.262,8.833,2.571,0,0.176
540943,-7.031,9.229,2.197,0,0.176
540953,-7.778,9.602,1.824,0,0.088
540963,-8.394,10.129,1.736,0,0.088
540973,-9.294,10.613,1.318,0,0.088
540983,-10.020,11.074,1.055,0,0.000
540993,-10.898,11.492,0.593,0,0.088
541003,-11.646,11.953,0.308,0,0.000
541013,-12.415,12.656,0.242,0,0.088
541023,-13.271,13.403,0.132,0,0.088
541033,-14.041,14.238,0.198,0,0.000
541043,-14.875,15.095,0.220,0,0.088
541053,-15.667,15.776,0.110,0,0.088
541063,-16.392,16.084,-0.308,0,0.000
541073,-17.183,17.249,0.066,0,0.000
541083,-17.864,17.952,0.088,0,0.000
541093,-18.457,18.127,-0.330,0,0.000
541103,-18.831,18.105,-0.725,0,0.000
541113,-19.358,18.369,-0.989,0,0.000
541123,-19.731,19.248,-0.483,0,0.000
541133,-20.193,19.731,-0.461,0,0.000
541143,-20.435,19.819,-0.615,0,0.000
541153,-20.632,20.522,-0.110,0,0.000
541163,-20.896,20.896,0.000,0,0.000
541173,-21.050,20.632,-0.417,0,0.000
541183,-21.270,20.698,-0.571,0,0.000
541193,-21.379,20.984,-0.396,0,0.000
541203,-21.533,21.423,-0.110,0,0.000
541213,-21.599,21.841,0.242,0,0.000
541223,-21.687,21.973,0.286,0,0.000
541233,-21.797,21.797,0.000,0,0.000
541243,-21.775,21.511,-0.264,0,0.000
541253,-21.731,21.248,-0.483,0,0.000
541263,-21.665,21.072,-0.593,0,0.000
541273,-21.533,21.028,-0.505,0,0.000
541283,-21.467,20.940,-0.527,0,0.000
541293,-21.335,20.962,-0.374,0,0.000
541303,-21.116,20.852,-0.264,0,0.000
541313,-20.962,20.522,-0.439,0,0.000
541323,-20.676,20.039,-0.637,0,0.000
541333,-20.369,19.666,-0.703,0,0.000
541343,-20.061,19.182,-0.879,0,0.000
541353,-19.797,18.831,-0.967,0,0.000
541363,-19.556,18.501,-1.055,0,0.000
541373,-19.204,18.127,-1.077,0,0.000
541383,-18.831,17.688,-1.143,0,0.000
541393,-18.457,17.183,-1.274,0,0.000
541403,-18.040,16.699,-1.340,0,0.000
541413,-17.688,16.260,-1.428,0,0.000
541423,-17.271,15.798,-1.472,0,0.000
541433,-16.787,15.293,-1.494,0,0.000
541443,-16.326,14.524,-1.802,0,0.000
541453,-15.886,13.733,-2.153,0,0.000
541463,-15.381,12.964,-2.417,0,0.000
543974,-8.108,-0.374,-8.481,0,0.000
543984,-8.218,-0.417,-8.635,0,0.000
543994,-8.218,-0.374,-8.591,0,0.000
544004,-8.262,-0.505,-8.767,0,0.000
544014,-8.262,-0.396,-8.657,0,0.000
544024,-8.262,-0.396,-8.657,0,0.000
544034,-8.328,-0.439,-8.767,0,0.000
544044,-8.284,-0.461,-8.745,0,0.000
544054,-8.416,-0.483,-8.899,0,-0.088
544064,-8.372,-0.417,-8.789,0,-0.088
544074,-8.394,-0.352,-8.745,0,-0.088
544084,-8.372,-0.461,-8.833,0,0.264
544094,-8.416,-0.396,-8.811,0,0.264
544104,-8.503,-0.396,-8.899,0,0.176
544114,-8.525,-0.374,-8.899,0,0.000
544124,-8.547,-0.417,-8.965,0,0.088
544134,-8.525,-0.439,-8.965,0,0.000
544144,-8.459,-0.417,-8.877,0,0.088
544154,-8.525,-0.308,-8.833,0,0.088
544164,-8.547,-0.417,-8.965,0,0.088
544174,-8.613,-0.396,-9.009,0,0.000
544184,-8.635,-0.352,-8.987,0,0.000
544194,-8.657,-0.374,-9.031,0,0.000
544204,-8.657,-0.396,-9.053,0,0.000
544214,-8.657,-0.417,-9.075,0,0.000
544224,-8.635,-0.374,-9.009,0,0.088
544234,-8.745,-0.308,-9.053,0,0.088
544244,-8.701,-0.286,-8.987,0,0.000
544254,-8.767,-0.286,-9.053,0,0.000
544264,-8.701,-0.286,-8.987,0,0.088
544274,-8.745,-0.374,-9.119,0,0.088
544284,-8.767,-0.242,-9.009,0,0.088
544294,-8.811,-0.286,-9.097,0,0.000
544304,-8.789,-0.374,-9.163,0,0.000
544314,-8.767,-0.439,-9.207,0,0.088
544324,-8.789,-0.374,-9.163,0,0.088
544334,-8.767,-0.374,-9.141,0,0.088
544344,-8.745,-0.417,-9.163,0,0.000
544354,-8.811,-0.417,-9.229,0,0.000
544364,-8.723,-0.461,-9.185,0,0.000
544374,-8.767,-0.352,-9.119,0,0.000
544384,-8.723,-0.374,-9.097,0,0.000
544394,-8.767,-0.483,-9.250,0,0.088
544404,-8.701,-0.439,-9.141,0,0.000
544414,-8.767,-0.593,-9.360,0,0.088
544424,-8.723,-0.703,-9.426,0,0.088
544434,-8.723,-0.659,-9.382,0,0.088
544444,-8.657,-0.703,-9.360,0,0.000
544454,-8.569,-0.615,-9.185,0,0.088
544464,-8.635,-0.593,-9.229,0,0.000
544474,-8.679,-0.747,-9.426,0,0.000
544484,-8.613,-0.637,-9.250,0,0.000
544494,-8.569,-0.681,-9.250,0,0.000
544504,-8.459,-0.791,-9.250,0,0.000
544514,-8.525,-0.747,-9.272,0,0.088
544524,-8.525,-0.725,-9.250,0,0.000
544534,-8.481,-0.791,-9.272,0,0.000
544544,-8.459,-0.813,-9.272,0,0.000
544554,-8.438,-0.835,-9.272,0,0.000
544564,-8.394,-0.769,-9.163,0,0.000
544574,-8.328,-0.879,-9.207,0,0.088
544584,-8.328,-0.791,-9.119,0,0.000
544594,-8.350,-0.879,-9.229,0,0.000
544604,-8.372,-0.901,-9.272,0,0.000
544614,-8.328,-0.901,-9.229,0,0.000
544624,-8.262,-0.967,-9.229,0,0.000
544634,-8.306,-0.967,-9.272,0,0.000
544644,-8.306,-0.945,-9.250,0,0.000
544654,-8.262,-0.967,-9.229,0,0.000
544664,-8.240,-0.967,-9.207,0,0.088
544674,-8.218,-1.033,-9.250,0,0.088
544684,-8.240,-1.077,-9.316,0,0.088
544694,-8.152,-1.187,-9.338,0,0.000
544704,-8.130,-1.384,-9.514,0,0.000
544714,-8.108,-1.648,-9.756,0,0.000
544724,-7.998,-1.956,-9.954,0,0.000
544734,-7.888,-2.175,-10.063,0,0.000
544744,-7.756,-2.285,-10.042,0,0.000
544754,-7.537,-2.373,-9.910,0,0.000
544764,-7.449,-2.417,-9.866,0,0.000
544774,-7.229,-2.417,-9.646,0,0.000
544784,-7.075,-2.351,-9.426,0,0.000
544794,-6.833,-2.461,-9.294,0,0.000
544804,-6.658,-2.373,-9.031,0,0.000
544814,-6.350,-2.373,-8.723,0,0.000
544824,-6.086,-2.395,-8.481,0,0.088
544834,-5.757,-2.395,-8.152,0,0.088
544844,-5.471,-2.395,-7.866,0,0.000
544854,-5.120,-2.307,-7.427,0,0.088
544864,-4.768,-2.263,-7.031,0,0.088
544874,-4.351,-1.956,-6.306,0,0.000
544884,-4.021,-1.714,-5.735,0,0.088
544894,-3.604,-1.582,-5.186,0,0.088
544904,-3.186,-1.582,-4.768,0,0.176
544914,-2.747,-1.582,-4.329,0,0.176
544924,-2.307,-1.516,-3.823,0,0.264
544934,-1.802,-1.516,-3.318,0,0.264
544944,-1.384,-1.384,-2.769,0,0.264
544954,-0.813,-1.296,-2.109,0,0.352
544964,-0.308,-1.121,-1.428,0,0.352
544974,0.154,-1.011,-0.857,0,0.352
544984,0.703,-0.967,-0.264,0,0.352
544994,1.165,-0.989,0.176,0,0.352
545004,1.758,-0.901,0.857,0,0.352
545014,2.153,-0.901,1.252,0,0.352
545024,2.681,-0.989,1.692,0,0.352
545034,3.208,-1.033,2.175,0,0.352
545044,3.691,-1.143,2.549,0,0.352
545054,4.263,-1.055,3.208,0,0.352
545064,4.768,-1.187,3.582,0,0.352
545074,5.273,-1.252,4.021,0,0.264
545084,5.779,-1.318,4.460,0,0.352
545094,6.240,-1.340,4.900,0,0.264
545104,6.812,-1.428,5.383,0,0.352
545114,7.295,-1.648,5.647,0,0.352
545124,7.756,-1.868,5.889,0,0.352
545134,8.174,-2.153,6.021,0,0.352
545144,8.613,-2.483,6.130,0,0.352
545154,9.075,-2.681,6.394,0,0.352
545164,9.580,-2.966,6.614,0,0.352
545174,10.042,-3.120,6.921,0,0.264
545184,10.371,-3.384,6.987,0,0.352
545194,10.854,-3.669,7.185,0,0.352
545204,11.250,-4.021,7.229,0,0.264
545214,11.624,-4.417,7.207,0,0.352
545224,12.063,-4.922,7.141,0,0.352
545234,12.415,-5.361,7.053,0,0.264
545244,12.788,-5.801,6.987,0,0.352
545254,13.250,-6.350,6.899,0,0.264
545264,13.645,-6.790,6.855,0,0.352
545274,14.041,-7.361,6.680,0,0.264
545284,14.458,-8.042,6.416,0,0.264
545294,14.766,-8.811,5.955,0,0.352
545304,15.227,-9.470,5.757,0,0.352
545314,15.601,-10.239,5.361,0,0.352
545324,15.996,-11.052,4.944,0,0.352
545334,16.436,-11.909,4.526,0,0.352
545344,16.743,-12.942,3.801,0,0.352
545354,17.161,-13.909,3.252,0,0.352
545364,17.578,-14.766,2.813,0,0.264
545374,17.974,-16.633,1.340,0,0.352
545384,18.457,-17.754,0.703,0,0.352
545394,18.787,-19.160,-0.374,0,0.352
545404,19.094,-19.929,-0.835,0,0.352
545414,19.424,-20.918,-1.494,0,0.352
545424,19.666,-22.083,-2.417,0,0.352
545434,19.973,-22.588,-2.615,0,0.352
545444,20.237,-22.830,-2.593,0,0.352
545454,20.566,-23.599,-3.032,0,0.352
545464,20.786,-24.478,-3.691,0,0.352
545474,21.050,-25.181,-4.131,0,0.352
545484,21.292,-25.730,-4.438,0,0.352
545494,21.423,-26.279,-4.856,0,0.352
545504,21.621,-26.807,-5.186,0,0.352
545514,21.731,-27.334,-5.603,0,0.439
545524,21.797,-27.751,-5.955,0,0.439
545534,21.885,-28.059,-6.174,0,0.439
545544,21.819,-28.345,-6.526,0,0.439
545554,21.775,-28.564,-6.790,0,0.439
545564,21.643,-28.696,-7.053,0,0.527
545574,21.423,-28.652,-7.229,0,0.439
545584,21.248,-28.564,-7.317,0,0.439
545594,21.072,-28.499,-7.427,0,0.439
545604,20.852,-28.301,-7.449,0,0.527
545614,20.632,-28.015,-7.383,0,0.527
545624,20.369,-27.751,-7.383,0,0.527
545634,20.127,-27.400,-7.273,0,0.527
545644,19.797,-27.004,-7.207,0,0.527
545654,19.468,-26.631,-7.163,0,0.527
545664,19.138,-26.169,-7.031,0,0.527
545674,18.809,-25.598,-6.790,0,0.527
545684,18.413,-24.961,-6.548,0,0.527
545694,18.040,-24.236,-6.196,0,0.527
545704,17.688,-23.577,-5.889,0,0.527
545714,17.358,-22.917,-5.559,0,0.527
545724,16.875,-22.148,-5.273,0,0.527
545734,16.501,-21.357,-4.856,0,0.527
545744,16.018,-20.522,-4.504,0,0.527
545754,15.601,-19.512,-3.911,0,0.527
545764,15.139,-18.523,-3.384,0,0.615
545774,14.612,-17.600,-2.988,0,0.527
545784,14.194,-16.853,-2.659,0,0.615
545794,13.821,-16.392,-2.571,0,0.527
545804,13.293,-15.820,-2.527,0,0.615
545814,12.876,-15.095,-2.219,0,0.615
545824,12.261,-14.436,-2.175,0,0.615
545834,11.755,-13.777,-2.021,0,0.615
545844,11.074,-12.986,-1.912,0,0.615
545854,10.525,-12.261,-1.736,0,0.615
545864,9.976,-11.558,-1.582,0,0.615
545874,9.404,-11.030,-1.626,0,0.527
545884,8.943,-10.569,-1.626,0,0.527
545894,8.328,-10.020,-1.692,0,0.615
545904,7.822,-9.492,-1.670,0,0.527
545914,7.207,-8.789,-1.582,0,0.527
545924,6.680,-8.130,-1.450,0,0.527
545934,6.064,-7.405,-1.340,0,0.527
545944,5.471,-6.855,-1.384,0,0.527
545954,4.900,-6.196,-1.296,0,0.527
545964,4.351,-5.625,-1.274,0,0.527
545974,3.845,-5.098,-1.252,0,0.527
545984,3.318,-4.548,-1.230,0,0.527
545994,2.769,-4.043,-1.274,0,0.527
546004,2.263,-3.516,-1.252,0,0.527
546014,1.714,-3.054,-1.340,0,0.527
546024,1.165,-2.615,-1.450,0,0.527
546034,0.703,-2.087,-1.384,0,0.527
546044,0.154,-1.670,-1.516,0,0.527
546054,-0.330,-1.208,-1.538,0,0.527
546064,-0.835,-0.813,-1.648,0,0.527
546074,-1.230,-0.571,-1.802,0,0.527
546084,-1.780,-0.198,-1.978,0,0.439
546094,-2.131,-0.022,-2.153,0,0.439
547822,-7.625,0.483,-7.141,0,0.439
547832,-7.690,0.549,-7.141,0,0.527
547842,-7.625,0.549,-7.075,0,0.439
547852,-7.625,0.527,-7.097,0,0.439
547862,-7.625,0.461,-7.163,0,0.439
547872,-7.646,0.505,-7.141,0,0.439
547882,-7.646,0.571,-7.075,0,0.352
547892,-7.646,0.483,-7.163,0,0.352
547902,-7.625,0.549,-7.075,0,0.352
547912,-7.668,0.527,-7.141,0,0.352
547922,-7.581,0.549,-7.031,0,0.352
547932,-7.581,0.461,-7.119,0,0.264
547942,-7.668,0.549,-7.119,0,0.264
547952,-7.646,0.527,-7.119,0,0.264
547962,-7.603,0.549,-7.053,0,0.000
547972,-7.625,0.527,-7.097,0,0.000
547982,-7.559,0.483,-7.075,0,0.000
547992,-7.625,0.527,-7.097,0,0.000
548002,-7.603,0.439,-7.163,0,0.000
548012,-7.668,0.461,-7.207,0,0.000
548022,-7.646,0.505,-7.141,0,0.000
548032,-7.625,0.505,-7.119,0,0.000
548042,-7.646,0.527,-7.119,0,0.000
548052,-7.625,0.615,-7.009,0,0.000
548062,-7.625,0.549,-7.075,0,0.000
548072,-7.625,0.637,-6.987,0,0.000
548082,-7.625,0.615,-7.009,0,0.000
548092,-7.603,0.615,-6.987,0,0.000
548102,-7.668,0.615,-7.053,0,0.000
548112,-7.668,0.659,-7.009,0,0.000
548122,-7.625,0.681,-6.943,0,0.000
548132,-7.646,0.637,-7.009,0,0.000
548142,-7.625,0.637,-6.987,0,0.000
548152,-7.603,0.593,-7.009,0,0.000
548162,-7.625,0.505,-7.119,0,0.000
548172,-7.690,0.461,-7.229,0,0.000
548182,-7.690,0.483,-7.207,0,0.000
548192,-7.712,0.505,-7.207,0,0.000
548202,-7.734,0.527,-7.207,0,0.000
548212,-7.756,0.549,-7.207,0,0.000
548222,-7.778,0.505,-7.273,0,0.000
548232,-7.778,0.461,-7.317,0,0.000
548242,-7.690,0.483,-7.207,0,0.000
548252,-7.690,0.330,-7.361,0,0.000
548262,-7.690,0.264,-7.427,0,0.000
548272,-7.625,0.154,-7.471,0,0.000
548282,-7.559,0.000,-7.559,0,0.000
548292,-7.449,-0.154,-7.603,0,0.000
548302,-7.361,-0.308,-7.668,0,0.000
548312,-7.251,-0.352,-7.603,0,0.000
548322,-7.053,-0.308,-7.361,0,0.000
548332,-7.009,-0.220,-7.229,0,0.000
548342,-6.790,-0.132,-6.921,0,0.000
548352,-6.680,-0.154,-6.833,0,0.000
548362,-6.438,-0.110,-6.548,0,0.000
548372,-6.218,-0.044,-6.262,0,0.000
548382,-5.977,-0.066,-6.042,0,0.000
548392,-5.713,-0.088,-5.801,0,0.000
548402,-5.405,-0.132,-5.537,0,0.000
548412,-5.164,0.022,-5.142,0,0.000
548422,-4.856,0.022,-4.834,0,0.000
548432,-4.658,0.132,-4.526,0,0.088
548442,-4.241,0.154,-4.087,0,0.264
548452,-3.999,0.198,-3.801,0,0.264
548462,-3.647,0.220,-3.428,0,0.264
548472,-3.340,0.286,-3.054,0,0.264
548482,-2.922,0.286,-2.637,0,0.352
548492,-2.549,0.330,-2.219,0,0.352
548502,-2.241,0.527,-1.714,0,0.352
548512,-2.021,0.637,-1.384,0,0.352
548522,-1.582,0.835,-0.747,0,0.264
548532,-1.230,0.879,-0.352,0,0.264
548542,-0.901,1.121,0.220,0,0.264
548552,-0.637,1.208,0.571,0,0.264
548562,-0.220,1.274,1.055,0,0.264
548572,0.132,1.472,1.604,0,0.352
548582,0.374,1.758,2.131,0,0.264
548592,0.769,1.934,2.703,0,0.264
548602,0.989,2.131,3.120,0,0.264
548612,1.230,2.307,3.538,0,0.264
548622,1.516,2.395,3.911,0,0.264
548632,1.758,2.527,4.285,0,0.264
548642,2.000,2.637,4.636,0,0.176
548652,2.241,2.834,5.076,0,0.176
548662,2.439,2.856,5.295,0,0.176
548672,2.681,3.098,5.779,0,0.088
548682,2.791,3.340,6.130,0,0.088
548692,2.922,3.625,6.548,0,0.000
548702,2.944,3.955,6.899,0,0.000
548712,3.098,4.153,7.251,0,0.000
548722,3.098,4.395,7.493,0,0.000
548732,3.120,4.504,7.625,0,-0.088
548742,3.120,4.724,7.844,0,0.000
548752,3.120,4.944,8.064,0,0.000
548762,3.032,5.164,8.196,0,0.000
548772,2.900,5.339,8.240,0,0.000
548782,2.813,5.647,8.459,0,0.000
548792,2.571,5.889,8.459,0,0.000
548802,2.439,6.196,8.635,0,0.000
548812,2.197,6.460,8.657,0,0.000
548822,1.934,6.592,8.525,0,0.000
548832,1.714,6.833,8.547,0,0.000
548842,1.362,6.987,8.350,0,0.000
548852,0.989,7.229,8.218,0,-0.088
548862,0.637,7.515,8.152,0,0.000
548872,0.220,7.756,7.976,0,0.000
548882,-0.220,7.932,7.712,0,0.000
548892,-0.637,8.240,7.603,0,0.000
548902,-1.121,8.657,7.537,0,0.000
548912,-1.736,8.921,7.185,0,0.000
548922,-2.263,9.250,6.987,0,0.000
548932,-2.856,9.624,6.768,0,-0.088
548942,-3.494,9.932,6.438,0,0.000
548952,-4.109,10.283,6.174,0,0.000
548962,-4.812,10.613,5.801,0,-0.088
548972,-5.449,10.986,5.537,0,0.000
548982,-6.174,11.470,5.295,0,0.000
548992,-6.965,12.019,5.054,0,-0.088
549002,-7.734,12.634,4.900,0,0.000
549012,-8.481,13.140,4.658,0,0.000
549022,-9.360,13.821,4.460,0,-0.088
549032,-10.085,14.128,4.043,0,0.000
549042,-10.811,14.546,3.735,0,-0.088
549052,-11.536,15.271,3.735,0,0.000
549062,-12.283,15.996,3.713,0,0.000
549072,-13.140,16.985,3.845,0,-0.088
